Deltaphi12,Deltaphi23,Deltaphi34,Deltaphi34,Cppf_theta3,cluster_size1,cluster_size2,cluster_size3,cluster_size4
9,-9,0,0,20,1,1,1,3
4,5,-5,-5,20,1,5,1,1
9,0,5,5,12,2,2,1,2
5,-5,9,9,18,1,1,2,4
14,-4,4,4,15,1,2,1,1
10,-5,5,5,18,2,4,2,4
-891,-5,5,5,15,2,2,1,3
19,-4,0,0,15,3,2,1,1
4,5,5,5,18,2,2,1,1
5,0,5,5,15,1,6,1,2
9,-5,-4,-4,15,3,2,1,1
5,-5,5,5,18,3,1,2,1
10,0,-5,-5,18,1,1,2,1
4,-4,0,0,12,1,2,3,2
5,-10,0,0,15,2,1,1,1
0,0,0,0,21,2,3,1,2
9,9,5,5,15,2,1,1,1
15,0,4,4,15,1,2,2,1
0,-4,4,4,13,3,2,3,2
9,-9,-5,-5,20,1,3,1,1
9,-4,4,4,18,2,1,2,1
9,0,5,5,15,1,3,2,1
5,-5,5,5,13,1,2,3,1
0,0,0,0,15,1,3,2,1
84,5,-5,-5,21,1,1,1,1
0,0,0,0,15,1,1,3,1
19,14,5,5,15,2,2,1,2
5,-5,-4,-4,18,1,4,1,1
5,4,-4,-4,15,1,3,3,3
5,9,0,0,18,2,1,4,2
5,4,0,0,18,1,2,1,2
4,-4,4,4,18,2,2,1,2
14,0,0,0,15,1,1,2,1
9,-5,5,5,18,1,2,3,2
5,0,0,0,15,6,2,2,1
9,-5,0,0,18,2,1,1,1
5,0,-244,-244,18,1,1,3,1
0,0,4,4,18,1,3,1,3
5,0,4,4,13,2,1,3,2
0,5,0,0,15,3,3,2,1
5,0,9,9,15,1,3,2,1
0,5,-5,-5,15,3,3,1,1
4,0,-9,-9,18,1,1,1,1
-4,4,-4,-4,15,1,3,1,1
15,9,-9,-9,12,1,4,3,1
0,5,0,0,15,1,3,2,1
5,9,-4,-4,20,3,1,1,1
5,-5,5,5,15,2,1,2,1
0,0,0,0,12,1,1,2,1
9,-4,9,9,18,2,2,2,4
9,0,0,0,18,2,2,1,1
9,5,-5,-5,18,3,3,1,1
5,-10,10,10,20,2,3,1,1
0,-422,426,426,20,1,2,1,1
9,-4,4,4,15,2,2,2,3
9,-5,5,5,15,3,2,3,2
5,0,0,0,15,3,3,1,2
4,0,0,0,18,2,2,1,1
0,4,0,0,18,3,2,2,1
4,0,0,0,15,2,3,2,1
9,5,5,5,15,1,2,1,1
5,5,-5,-5,15,2,1,3,1
5,5,0,0,15,1,1,3,2
5,5,0,0,18,1,1,1,1
9,-4,0,0,18,1,2,2,3
4,0,5,5,18,1,3,2,1
5,0,0,0,15,1,1,2,1
-5,5,5,5,18,3,2,2,1
5,0,0,0,15,3,1,2,1
5,4,5,5,21,2,2,1,2
0,5,0,0,18,2,3,1,1
5,4,0,0,21,2,1,1,3
14,0,0,0,15,1,3,1,4
4,5,0,0,18,2,1,2,1
4,-4,9,9,18,1,2,2,2
9,-5,0,0,15,2,2,1,1
4,-14,5,5,15,4,2,2,3
4,5,5,5,20,3,4,1,3
10,0,0,0,15,3,2,1,1
5,-19,0,0,20,1,1,2,2
5,0,0,0,15,2,2,2,3
4,-4,4,4,12,1,1,2,1
5,0,5,5,18,1,2,1,2
-4,0,4,4,18,3,1,2,1
4,0,0,0,12,1,3,1,1
4,0,5,5,15,1,1,1,3
5,9,0,0,15,1,1,1,1
5,4,0,0,15,1,2,3,1
5,-9,9,9,20,2,2,2,1
10,-5,0,0,13,3,1,1,2
9,-5,0,0,15,3,4,1,1
0,0,5,5,15,1,3,1,2
9,0,0,0,15,2,2,2,1
10,4,5,5,15,1,3,1,2
0,0,-5,-5,15,2,3,2,3
9,5,0,0,15,1,1,1,2
14,14,0,0,12,1,1,1,3
0,0,0,0,20,1,1,2,3
14,0,5,5,12,1,2,2,2
0,0,0,0,15,2,3,2,1
9,0,5,5,18,2,2,1,1
0,0,0,0,15,4,3,3,2
10,0,-5,-5,18,2,2,1,1
0,0,10,10,20,1,2,1,1
0,0,0,0,15,2,2,1,1
5,0,0,0,15,3,3,1,3
10,4,-4,-4,18,1,2,1,1
5,0,5,5,18,3,1,2,2
0,5,5,5,18,1,4,2,1
5,0,0,0,18,2,3,1,2
0,0,5,5,13,2,2,1,1
10,0,0,0,15,1,3,2,1
4,5,-5,-5,15,2,2,1,2
9,-4,0,0,18,2,2,2,3
9,0,0,0,15,3,1,1,1
10,4,0,0,15,2,3,1,1
4,10,-5,-5,12,1,1,2,1
9,0,0,0,15,1,1,2,3
9,0,0,0,18,1,2,3,1
-5,9,0,0,15,1,1,1,1
10,0,5,5,18,2,1,2,2
14,0,5,5,13,2,2,3,1
0,-5,5,5,13,2,1,1,1
4,0,-4,-4,12,2,2,1,3
5,0,0,0,18,1,2,1,1
5,4,-9,-9,15,1,2,1,3
5,-33,-24,-24,18,2,2,1,1
5,-9,4,4,12,1,2,2,1
0,5,4,4,15,2,3,1,2
5,0,0,0,18,1,1,2,2
5,-5,5,5,13,2,3,2,1
5,0,10,10,18,2,3,2,2
5,0,0,0,20,1,1,1,3
14,14,-14,-14,13,1,1,2,1
10,0,0,0,20,2,2,2,2
14,-5,0,0,20,2,2,1,2
10,0,-5,-5,18,1,2,2,1
9,0,5,5,13,2,2,3,2
9,-5,5,5,15,2,2,2,1
14,-4,0,0,20,2,2,1,1
9,-5,5,5,15,2,2,1,2
4,-4,0,0,18,3,2,5,1
-5,9,5,5,20,1,2,1,2
10,0,4,4,18,3,2,2,2
10,4,5,5,18,1,1,1,2
5,-5,0,0,20,1,2,1,1
0,4,0,0,20,1,1,1,3
0,-5,10,10,18,2,2,2,2
10,0,0,0,20,2,2,1,3
14,5,0,0,18,3,1,3,2
5,4,5,5,18,3,3,1,2
-4,4,5,5,20,1,1,2,1
4,0,0,0,18,3,1,1,1
4,5,-5,-5,15,1,3,1,3
9,-5,5,5,18,4,1,2,3
0,0,0,0,13,2,2,1,1
0,0,0,0,18,2,1,2,2
5,-5,0,0,18,1,3,1,1
5,5,0,0,12,1,1,2,3
19,-5,5,5,12,4,2,2,1
5,0,5,5,15,4,1,2,2
18,0,0,0,13,1,1,2,2
9,5,9,9,20,2,2,2,2
9,-9,4,4,20,2,2,2,1
5,5,9,9,20,4,3,1,2
0,0,0,0,20,2,2,1,2
4,5,0,0,20,1,3,1,1
0,0,0,0,15,3,2,6,2
0,5,0,0,12,5,3,1,1
0,4,0,0,15,3,1,2,3
14,-5,0,0,12,2,1,3,1
4,0,0,0,18,1,1,1,3
5,0,-9,-9,20,1,3,1,1
0,0,4,4,20,3,1,2,1
5,0,0,0,20,2,1,1,1
9,-4,4,4,18,1,2,2,2
0,0,0,0,18,4,1,2,1
5,9,-5,-5,15,2,1,1,1
4,-4,9,9,18,2,3,2,1
5,4,0,0,18,1,3,1,1
9,5,0,0,15,3,3,1,3
4,5,0,0,15,3,2,3,1
5,-5,0,0,12,1,2,1,1
9,-4,9,9,12,2,1,2,2
9,-5,0,0,15,1,1,2,1
0,4,0,0,18,2,3,2,1
10,14,-5,-5,15,1,1,1,3
5,5,0,0,18,3,3,1,1
19,0,5,5,13,2,3,2,3
4,0,5,5,15,1,2,1,2
9,5,0,0,15,2,2,2,1
5,0,4,4,18,2,2,1,1
9,-5,5,5,18,2,3,2,2
-118,122,-4,-4,12,1,1,2,2
10,0,-5,-5,18,3,2,1,1
5,0,0,0,15,1,2,1,3
0,0,0,0,18,2,2,1,1
0,5,0,0,18,2,1,1,1
14,5,-5,-5,13,1,3,1,3
9,-4,4,4,18,1,2,1,1
9,0,-5,-5,20,1,2,1,1
14,10,0,0,13,1,3,3,1
5,0,0,0,18,3,2,1,3
9,-5,10,10,20,1,1,2,2
9,0,0,0,13,1,1,2,1
4,0,0,0,20,2,1,1,1
14,9,5,5,13,2,1,3,2
10,0,0,0,12,3,2,1,1
4,5,-5,-5,18,1,1,1,1
14,0,0,0,12,3,1,2,1
5,0,5,5,15,2,1,1,2
5,0,0,0,15,5,1,1,3
14,-4,4,4,15,1,1,2,1
5,-5,5,5,20,2,1,1,1
5,-5,5,5,20,2,2,3,2
5,0,5,5,18,3,1,2,2
5,0,0,0,20,2,1,1,3
5,0,4,4,15,2,2,2,1
14,0,5,5,15,2,2,2,2
5,0,5,5,20,1,1,2,1
5,5,4,4,15,1,1,2,1
10,-5,5,5,18,2,2,1,2
4,5,0,0,18,2,2,1,2
0,0,0,0,12,2,3,1,1
0,5,0,0,18,1,1,1,1
10,0,0,0,15,1,2,2,1
5,0,0,0,21,2,2,1,1
0,0,-5,-5,18,1,1,1,1
5,-5,5,5,20,2,2,2,1
10,0,-5,-5,20,2,2,1,1
0,4,0,0,18,1,1,2,1
5,4,0,0,18,2,1,1,1
4,0,5,5,18,2,1,2,1
5,-5,0,0,20,3,2,1,1
0,5,-5,-5,15,3,2,1,3
-19,5,-5,-5,20,4,2,1,1
0,-5,5,5,18,5,2,2,4
9,0,0,0,15,1,3,2,1
5,5,0,0,12,2,2,1,2
0,5,0,0,18,1,1,1,1
4,0,0,0,15,3,3,2,3
5,0,-5,-5,18,2,1,1,1
4,0,5,5,18,2,3,2,1
9,0,-5,-5,12,1,2,1,1
4,5,0,0,18,2,1,1,1
5,0,5,5,18,1,1,2,1
5,4,-4,-4,15,2,3,1,1
4,5,0,0,15,2,1,3,1
5,-5,5,5,20,1,2,2,2
0,0,5,5,12,1,2,2,3
0,0,0,0,18,1,1,1,1
4,5,0,0,15,2,3,1,1
9,0,5,5,18,1,2,2,2
5,0,0,0,18,2,2,1,1
5,0,0,0,20,3,1,1,1
14,-4,4,4,15,3,3,2,3
4,5,-5,-5,21,1,1,1,3
0,5,0,0,18,1,1,2,1
0,10,-5,-5,20,3,1,1,1
10,0,4,4,18,1,2,3,2
5,-5,0,0,15,2,2,2,1
9,-4,4,4,15,3,2,2,1
5,-5,10,10,18,2,2,4,2
10,4,0,0,13,3,2,2,1
5,-10,10,10,13,2,2,2,3
276,-253,-5,-5,15,1,1,2,1
5,0,0,0,20,3,1,2,2
0,0,5,5,15,3,2,2,1
9,-14,0,0,18,2,2,1,1
4,-248,244,244,15,1,3,1,2
14,5,0,0,12,2,2,3,2
5,0,0,0,18,1,3,1,1
0,0,0,0,18,2,3,1,1
5,-5,5,5,13,5,1,2,1
5,-5,5,5,21,3,1,2,1
4,5,0,0,15,2,2,1,1
0,-5,14,14,18,3,3,2,2
5,9,0,0,12,2,3,1,1
0,0,0,0,18,3,1,3,1
4,0,5,5,13,3,3,2,3
4,0,5,5,12,2,3,2,1
0,-5,5,5,18,3,2,1,2
5,5,4,4,15,2,1,1,2
5,-5,5,5,18,2,3,4,1
4,5,0,0,15,6,1,1,2
14,0,0,0,12,2,3,1,3
5,4,5,5,15,2,2,1,2
10,0,4,4,15,1,1,1,1
10,14,9,9,18,1,3,2,2
5,0,0,0,18,3,2,1,1
0,0,0,0,12,1,3,3,3
0,0,0,0,15,3,2,1,1
5,-896,0,0,15,2,1,2,1
4,10,0,0,18,1,1,3,1
0,0,0,0,18,1,1,2,1
9,-9,0,0,18,2,2,2,1
9,0,5,5,18,2,2,1,1
0,5,0,0,15,2,5,1,1
9,5,0,0,15,3,2,1,1
19,0,0,0,15,2,2,1,4
10,0,0,0,15,4,1,2,1
9,5,5,5,13,3,1,1,1
0,0,0,0,15,2,1,1,1
9,0,0,0,15,1,2,1,1
9,-9,9,9,13,3,2,2,2
5,0,0,0,18,2,1,1,1
0,4,0,0,15,1,1,2,1
0,5,0,0,15,1,1,2,1
5,0,4,4,15,1,2,2,2
0,14,0,0,18,2,2,3,3
0,5,-5,-5,18,2,3,1,1
4,0,5,5,20,1,2,1,2
0,18,5,5,18,3,2,1,2
5,14,0,0,15,3,2,1,2
4,0,5,5,18,1,3,2,1
14,0,0,0,13,1,2,3,1
5,4,0,0,15,2,3,1,1
0,-5,9,9,18,2,4,2,2
0,4,0,0,18,3,1,1,2
0,0,0,0,20,3,1,2,1
-5,5,0,0,18,2,1,1,3
9,0,5,5,12,2,2,2,1
10,9,0,0,15,1,2,3,1
14,-5,0,0,20,2,2,3,2
-4,4,0,0,20,3,1,1,1
4,0,10,10,13,3,2,4,2
4,0,0,0,21,3,5,1,1
9,5,-5,-5,13,1,2,2,1
5,0,0,0,15,2,1,1,1
4,0,0,0,20,3,2,1,1
4,10,0,0,18,2,3,4,1
0,5,0,0,15,1,3,2,2
4,-4,0,0,18,1,3,2,1
0,5,-5,-5,12,3,3,1,1
10,0,9,9,12,1,1,2,2
-5,5,0,0,15,4,3,3,2
5,5,4,4,20,2,1,2,2
10,4,0,0,15,1,1,1,1
14,-5,0,0,15,3,2,1,1
0,4,0,0,18,1,1,1,1
4,-4,4,4,18,1,2,2,1
9,0,0,0,15,1,2,3,2
5,0,0,0,15,2,3,3,1
0,0,4,4,15,1,3,2,2
4,5,5,5,20,1,2,1,1
10,-5,0,0,20,1,1,2,1
4,5,0,0,12,1,3,2,2
5,0,0,0,15,1,3,3,3
4,5,0,0,18,1,2,4,3
5,0,4,4,18,1,1,2,1
0,4,-4,-4,18,1,1,2,1
5,0,10,10,13,1,3,4,2
-5,5,9,9,15,1,3,2,5
0,0,4,4,18,1,1,2,3
9,-9,5,5,12,3,2,2,2
5,0,0,0,15,1,2,2,1
5,5,5,5,18,1,1,1,2
5,0,0,0,18,1,2,1,1
14,5,4,4,15,2,2,2,2
4,0,5,5,18,1,1,2,1
10,-10,5,5,13,1,2,1,3
0,4,0,0,15,2,2,3,2
4,10,0,0,18,1,1,1,1
0,0,4,4,12,3,3,1,2
4,0,-4,-4,15,1,2,3,1
0,0,0,0,18,1,3,2,1
5,0,9,9,12,1,3,1,2
0,0,0,0,15,2,1,1,1
5,0,0,0,20,1,2,1,1
5,0,0,0,15,3,2,1,1
5,4,-4,-4,20,2,3,1,1
5,0,0,0,18,3,1,1,1
4,0,5,5,15,1,3,2,1
4,10,-10,-10,12,1,1,1,1
10,0,0,0,18,3,2,1,2
0,4,0,0,15,2,1,2,1
0,5,0,0,21,2,1,1,1
5,4,5,5,13,1,3,2,2
14,4,5,5,15,1,1,2,1
0,0,0,0,18,1,1,4,1
5,0,4,4,18,1,1,2,1
5,-5,5,5,20,1,2,2,3
14,-9,-5,-5,15,3,2,1,1
0,0,5,5,13,2,1,1,2
10,4,0,0,18,3,1,1,1
5,-9,4,4,15,1,2,1,3
0,5,4,4,18,1,1,1,2
0,5,0,0,15,1,1,1,1
5,0,5,5,18,2,2,2,2
4,0,0,0,20,2,2,1,1
4,0,10,10,15,1,2,2,2
10,4,0,0,13,2,3,1,2
-5,10,0,0,15,2,1,1,1
9,0,5,5,15,1,2,1,2
5,5,4,4,12,2,3,3,2
-5,5,0,0,18,1,1,1,1
4,-4,0,0,12,1,2,3,1
5,0,0,0,18,1,2,1,1
0,5,0,0,15,2,1,2,2
5,0,0,0,13,3,2,2,3
5,-5,0,0,12,1,2,3,1
14,-5,-5,-5,15,2,2,1,1
0,5,-5,-5,13,3,3,1,3
5,0,9,9,15,2,3,1,2
10,-5,-5,-5,18,1,2,1,4
-66,0,0,0,20,1,1,1,2
9,-5,0,0,20,1,2,4,1
10,4,-4,-4,18,2,2,2,1
9,-4,4,4,18,2,2,2,3
9,5,0,0,15,1,1,1,2
15,0,4,4,20,1,2,1,1
0,0,5,5,20,2,3,1,2
9,0,-4,-4,15,3,2,3,1
10,-5,-10,-10,18,1,3,1,1
9,-4,4,4,20,2,3,2,1
5,0,5,5,15,6,3,1,5
14,-5,5,5,18,1,3,4,2
9,0,5,5,18,2,1,2,3
5,-5,0,0,18,3,2,1,1
4,5,0,0,18,1,2,1,1
9,0,5,5,20,1,1,1,1
9,-4,4,4,15,1,2,2,2
0,9,-4,-4,20,1,3,1,1
0,4,0,0,21,2,1,1,2
5,4,0,0,13,3,3,3,3
5,5,0,0,18,2,1,1,1
5,0,0,0,20,4,2,1,1
14,5,4,4,18,2,2,1,1
5,0,4,4,18,2,1,2,1
19,5,-5,-5,15,3,2,1,2
5,-5,0,0,15,3,3,2,3
4,0,-4,-4,21,2,2,1,1
9,0,5,5,20,2,3,2,1
4,0,0,0,15,1,2,3,1
10,0,4,4,13,1,1,1,3
0,0,0,0,20,1,2,1,1
4,5,5,5,15,2,1,3,2
4,5,0,0,15,1,3,2,1
9,5,-5,-5,12,2,2,1,3
-5,5,4,4,15,3,3,2,2
0,5,-5,-5,15,2,2,1,1
4,0,0,0,20,1,2,2,1
-886,-5,0,0,15,1,2,1,1
5,-5,9,9,20,3,2,2,1
10,9,0,0,18,1,1,1,2
0,4,5,5,12,1,3,1,4
14,0,-4,-4,20,2,4,2,1
9,5,0,0,18,2,2,2,1
10,0,0,0,18,1,2,3,1
18,-4,4,4,13,1,2,1,1
4,5,-5,-5,13,3,3,1,1
0,0,5,5,21,1,1,2,2
5,0,0,0,13,3,2,1,1
4,5,0,0,15,1,3,1,3
14,-5,5,5,18,1,2,3,1
5,0,4,4,12,1,4,2,1
4,0,0,0,21,1,2,1,1
15,-10,5,5,15,3,2,2,3
10,-5,5,5,15,3,2,2,1
-9,19,0,0,20,2,2,1,2
5,0,4,4,15,1,1,1,2
5,5,4,4,15,3,2,1,2
-891,-5,5,5,20,2,2,1,2
9,0,0,0,18,2,3,2,1
4,-4,0,0,15,1,1,1,1
5,4,0,0,13,3,1,1,2
14,5,0,0,15,1,2,1,2
0,0,0,0,15,2,1,2,3
14,0,0,0,13,1,2,1,1
0,4,0,0,21,4,3,1,1
0,5,0,0,15,1,1,2,1
10,0,0,0,15,2,3,1,2
4,5,0,0,20,2,1,3,1
9,5,-24,-24,13,2,2,1,2
9,0,5,5,15,2,3,1,3
61,-291,291,291,23,2,2,1,1
4,0,5,5,18,1,3,2,1
24,-10,5,5,13,2,2,2,1
9,-4,-5,-5,15,2,2,1,1
14,5,0,0,13,1,2,1,2
19,9,-4,-4,15,1,1,3,2
0,10,0,0,15,2,1,1,1
9,-4,4,4,18,2,3,2,1
0,5,4,4,18,2,1,1,2
-66,0,0,0,15,2,2,3,1
-5,5,0,0,18,2,1,1,1
0,5,5,5,20,3,1,2,1
14,-4,0,0,18,2,2,3,1
5,-10,14,14,15,3,3,2,2
5,0,5,5,18,1,3,2,1
0,0,5,5,13,2,1,2,1
5,4,0,0,18,4,3,1,2
14,-5,0,0,15,3,2,2,1
0,4,5,5,15,1,1,1,2
0,0,0,0,18,3,1,1,1
0,-5,0,0,21,2,2,2,1
5,0,0,0,18,2,2,3,2
4,0,5,5,18,2,3,2,2
-5,10,0,0,15,2,1,5,4
-5,0,0,0,18,1,1,1,1
5,-5,0,0,21,1,2,6,1
4,0,0,0,20,2,1,1,3
0,0,0,0,15,3,2,2,1
5,0,0,0,20,1,1,2,1
5,0,0,0,18,2,1,1,1
0,0,5,5,13,4,3,2,2
75,-28,-14,-14,12,2,2,2,1
10,4,5,5,15,1,2,2,1
0,-4,4,4,18,2,1,4,2
5,0,0,0,12,1,1,1,1
4,10,0,0,20,1,1,1,1
5,0,0,0,18,3,2,1,1
5,0,0,0,15,2,2,2,3
5,0,0,0,18,1,2,1,3
9,5,0,0,20,2,3,1,2
10,-5,0,0,20,1,2,1,1
5,0,0,0,12,1,2,3,2
4,0,0,0,15,2,2,2,1
0,0,0,0,15,2,1,1,1
0,5,-5,-5,20,2,1,1,1
70,-14,5,5,18,1,2,2,1
4,0,0,0,18,1,1,1,1
0,5,0,0,20,3,3,1,1
4,0,0,0,18,1,1,3,1
5,0,5,5,18,3,2,1,3
5,0,0,0,18,1,1,1,1
9,10,4,4,13,3,3,2,3
-9,5,0,0,15,4,1,1,1
9,0,0,0,18,1,2,2,1
5,0,4,4,15,6,2,1,2
4,0,0,0,20,1,1,1,1
9,0,5,5,18,1,1,1,2
4,5,0,0,18,2,1,1,2
14,0,-5,-5,15,2,1,2,1
0,-886,891,891,20,3,1,1,1
4,0,5,5,15,3,2,2,3
0,0,5,5,15,3,4,2,1
5,0,-5,-5,20,1,3,1,1
5,0,0,0,20,1,1,1,1
10,4,-42,-42,20,3,1,3,1
5,5,0,0,18,1,3,1,1
14,-5,5,5,12,3,2,1,2
5,-5,5,5,20,1,1,1,2
5,-5,5,5,18,3,1,1,2
0,0,-47,-47,12,2,3,1,2
0,0,5,5,18,1,2,3,2
4,5,0,0,15,3,1,6,3
0,-5,-4,-4,20,3,2,3,1
5,-5,0,0,13,3,4,2,3
-5,0,5,5,15,1,2,1,2
4,0,5,5,15,1,2,1,2
9,0,-4,-4,18,1,2,1,3
5,-5,-14,-14,18,2,2,1,3
4,0,0,0,21,1,1,1,1
5,5,4,4,20,2,1,1,2
5,0,5,5,18,3,1,2,3
5,0,0,0,13,1,1,1,3
9,-4,4,4,18,2,2,2,1
0,-5,5,5,13,3,3,2,2
14,0,0,0,13,1,2,1,3
0,0,5,5,15,1,3,2,1
9,5,-5,-5,18,2,1,1,1
5,0,4,4,18,1,3,1,2
14,10,-441,-441,13,1,2,3,1
5,0,-9,-9,18,3,2,1,1
10,0,0,0,12,1,3,1,1
14,0,0,0,13,3,1,1,1
5,0,0,0,20,2,1,1,2
-5,5,5,5,18,2,1,2,2
-4,9,0,0,12,1,3,3,2
10,4,-4,-4,18,1,3,1,2
9,0,5,5,18,2,1,2,2
0,-5,0,0,12,1,3,1,3
0,9,-4,-4,18,2,1,5,2
4,0,5,5,18,1,2,3,1
9,5,4,4,18,3,3,3,3
10,0,5,5,15,2,2,2,1
10,0,9,9,20,1,2,1,2
5,0,9,9,15,1,2,3,2
4,5,-5,-5,15,2,2,1,1
18,0,0,0,13,1,1,2,1
0,0,0,0,12,1,1,1,3
5,-5,10,10,15,2,1,1,3
0,-5,10,10,18,1,2,4,1
10,-5,5,5,18,2,2,2,1
9,-4,0,0,12,2,3,2,1
9,0,5,5,21,1,2,1,2
0,0,4,4,15,1,2,2,2
5,0,0,0,18,3,2,5,1
5,0,0,0,12,3,1,3,2
10,0,-5,-5,18,1,1,1,3
5,0,-5,-5,18,2,2,3,1
-445,445,-4,-4,20,2,1,2,3
-4,9,0,0,12,3,1,2,3
5,0,-5,-5,20,3,1,1,1
4,5,0,0,20,1,1,1,4
5,0,4,4,18,3,1,2,2
9,5,0,0,15,3,2,2,1
14,-5,-4,-4,15,1,1,1,1
10,0,-5,-5,15,2,1,1,1
5,-5,5,5,18,3,1,1,2
4,5,5,5,15,3,3,2,2
4,0,0,0,18,1,1,3,1
14,-5,0,0,20,1,1,1,2
14,0,-4,-4,18,1,2,3,1
5,0,5,5,15,2,1,1,2
0,0,0,0,18,1,2,1,2
5,-5,5,5,18,2,1,2,2
5,0,4,4,18,1,2,2,2
4,10,4,4,15,4,3,1,2
4,0,5,5,13,3,2,2,2
-5,0,9,9,18,3,1,1,2
4,-42,47,47,12,3,3,1,1
0,4,0,0,20,1,3,1,1
0,9,0,0,18,2,3,1,3
14,5,0,0,18,1,1,1,1
4,5,0,0,18,2,2,3,3
4,5,0,0,15,2,3,1,2
10,0,4,4,12,2,4,2,1
-4,0,0,0,18,5,3,2,1
10,-5,5,5,12,1,2,2,2
0,0,5,5,15,1,2,3,1
9,10,-5,-5,12,2,3,1,1
5,4,0,0,15,3,2,1,3
0,0,5,5,21,2,1,2,1
4,0,5,5,15,2,3,2,1
9,0,5,5,18,3,1,2,1
5,0,5,5,15,3,3,2,1
4,0,0,0,18,1,2,2,1
9,0,0,0,18,1,2,3,2
5,-5,5,5,18,1,2,3,2
10,0,0,0,15,3,1,2,1
14,-4,4,4,15,2,2,1,1
5,0,4,4,15,1,2,2,2
0,5,9,9,12,2,1,2,2
0,0,4,4,18,1,1,2,1
5,5,0,0,20,1,1,4,2
9,5,5,5,15,2,3,1,2
9,0,5,5,18,1,3,3,1
0,0,0,0,18,2,3,1,3
10,5,4,4,18,1,1,2,1
0,5,0,0,15,1,3,2,2
4,0,0,0,21,2,1,1,3
5,0,0,0,15,1,1,1,3
0,0,0,0,13,3,1,2,1
5,0,0,0,20,1,1,2,1
9,0,5,5,18,1,2,2,2
9,0,0,0,13,3,2,3,3
0,5,4,4,20,2,3,1,2
10,0,0,0,13,2,2,3,3
18,-14,0,0,15,3,1,2,4
0,5,0,0,15,2,3,3,3
5,-10,0,0,20,1,1,2,1
0,5,0,0,13,2,1,1,2
5,0,0,0,13,3,1,2,1
15,9,-5,-5,12,3,3,3,2
0,-4,4,4,18,3,2,2,1
28,-4,0,0,15,4,4,1,2
5,-5,0,0,15,2,2,2,1
5,5,-5,-5,15,3,3,1,3
9,5,4,4,18,3,2,1,2
14,-5,5,5,18,3,4,2,1
9,0,5,5,18,2,1,2,1
10,0,9,9,13,1,3,2,2
9,0,5,5,15,1,2,5,2
14,0,-5,-5,15,2,2,1,1
333,0,-4,-4,13,1,3,1,2
5,5,0,0,15,2,2,3,2
4,5,-5,-5,20,1,1,1,1
5,0,-5,-5,12,5,2,3,2
4,-4,4,4,15,1,3,1,1
0,5,0,0,15,2,3,1,3
5,0,5,5,15,2,2,2,2
5,0,5,5,15,1,1,2,2
0,0,5,5,12,2,3,2,2
14,-4,0,0,15,2,2,1,2
0,9,5,5,15,1,1,1,1
9,0,0,0,21,3,2,1,1
10,4,0,0,18,2,2,1,2
10,0,0,0,18,1,2,2,3
5,-10,10,10,18,3,2,2,2
4,0,0,0,18,1,3,1,1
9,5,0,0,15,1,2,3,2
0,0,4,4,20,1,2,1,2
9,0,10,10,12,3,1,2,2
0,0,0,0,15,2,1,1,3
5,0,0,0,20,2,1,1,1
5,5,-5,-5,18,2,1,1,3
24,0,0,0,12,1,2,2,2
14,0,0,0,18,1,2,3,2
5,0,9,9,20,1,2,2,2
14,0,0,0,20,1,2,1,2
9,-4,0,0,18,1,2,3,1
0,14,-9,-9,13,2,3,1,3
5,4,-4,-4,20,1,2,1,1
5,9,-9,-9,20,3,1,1,1
80,-5,5,5,15,1,2,2,1
0,4,0,0,18,1,1,3,1
4,-9,9,9,13,1,1,2,1
4,0,0,0,18,1,2,1,1
23,-309,304,304,20,2,2,1,1
5,0,5,5,21,3,2,2,1
0,-5,0,0,18,3,2,1,1
4,5,9,9,15,3,3,1,1
5,5,0,0,18,1,3,2,2
10,0,-5,-5,18,2,1,1,1
5,9,0,0,18,1,1,1,1
14,-4,9,9,15,1,2,2,2
5,0,0,0,18,2,1,3,2
10,0,0,0,15,1,2,1,1
0,197,-197,-197,20,2,1,1,2
14,0,-5,-5,12,3,2,1,1
5,10,-5,-5,20,2,3,3,1
4,-14,-5,-5,20,1,2,1,1
10,-5,5,5,18,1,1,1,2
9,0,0,0,15,1,3,1,1
5,0,0,0,20,1,3,3,1
0,0,0,0,18,2,1,5,1
10,0,0,0,18,4,2,2,1
0,5,0,0,15,2,1,1,1
5,-5,0,0,21,1,2,1,1
14,0,4,4,15,1,1,1,1
9,-5,5,5,20,1,3,2,1
0,0,0,0,18,4,1,3,1
10,0,0,0,15,3,2,1,1
-5,5,0,0,18,1,1,2,1
9,10,0,0,18,2,1,1,2
75,0,5,5,15,1,3,1,2
9,5,0,0,18,2,2,1,1
5,5,-5,-5,20,2,1,1,1
5,9,0,0,15,2,3,1,1
9,5,0,0,18,5,1,1,1
10,0,0,0,13,2,2,1,1
0,10,-5,-5,15,2,1,1,3
4,0,0,0,20,1,2,1,1
0,4,10,10,15,3,1,1,4
9,9,0,0,18,1,2,1,1
136,0,0,0,20,1,3,1,3
0,5,4,4,12,2,1,3,2
4,5,0,0,18,1,1,1,1
5,0,4,4,18,3,2,6,1
4,0,0,0,15,1,2,2,3
4,0,5,5,18,1,1,2,1
14,-4,9,9,18,1,2,2,2
10,-14,9,9,15,1,2,4,3
9,-5,0,0,15,3,1,2,1
0,0,0,0,20,1,3,1,1
10,5,4,4,12,1,2,1,2
5,0,5,5,15,1,1,1,2
-4,-5,5,5,12,5,3,2,1
